people_ID,infect_prob
18200,70.62954773
5585,49.36308963
5952,50.40765356
5152,63.45389578
6285,62.39418999
5630,85.31211634
18723,61.94292172
17845,55.51287363
18532,57.24803802
18669,60.45758748
18171,76.06620341
18384,35.97438145
5283,50.18349701
17924,61.75211788
5307,44.36690081
5732,55.6857568
5750,51.48578417
5915,54.37616551
5752,39.03142383
18481,63.96495206
18473,70.19599949
18060,55.35264447
17866,50.98412907
18817,54.20509508
18100,59.95211551
18507,71.20454963
5927,47.15367271
5534,57.32720568
6200,51.02539153
5670,56.83958714
5314,61.25432206
6294,69.98435404
5612,55.00997664
18527,51.55136219
18742,60.33333517
17705,72.87662163
17906,73.92606647
6199,54.58306995
18549,45.82721095
18551,53.63848493
17940,81.46033589
18036,61.01259399
18097,52.20269258
5154,62.10834398
5432,60.70163944
18808,70.84591073
18836,54.98852681
17707,66.23674336
5731,40.90307359
5452,59.5330675
18402,52.01066001
5312,47.69186614
17827,61.17304479
17846,61.1853522
5820,50.34526886
17834,49.2102226
17789,52.49695941
6100,62.51875566
18128,55.2842581
18694,66.12799479
6002,51.663599
5995,61.54530486
18261,56.44799432
18722,60.0894001
5758,51.46765118
17929,51.51689988
5233,38.63068342
17807,55.72653023
18148,78.14856615
6174,59.65511623
18712,58.76818881
18006,46.79574057
5417,45.99002834
18247,55.88040587
5660,62.09559881
6296,65.23779631
18379,62.67836807
18681,46.30300055
18217,70.72534389
5414,45.29086068
5433,64.99302055
18143,72.16313408
18406,58.17788717
6221,61.4578444
5611,49.52453672
5887,54.71101658
18810,48.74087829
18905,54.53392429
18602,57.40750751
6142,52.69113771
18253,58.26968839
18719,64.8030265
6086,58.2762362
5182,79.76674764
17981,63.50941166
5809,46.3253659
5901,66.22199338
6160,36.82857393
6126,52.69959046
18867,54.26701889
17721,58.23844501
18894,50.08256638
17872,51.13197746
6143,52.61019991
6158,65.69307814
6183,32.29405626
18733,53.54982861
5128,45.15667811
17645,74.1833098
6279,45.83776658
18689,61.93524305
5978,38.89820548
5555,67.2639172
5703,52.57787868
5163,48.33589176
5147,63.72780979
17762,56.71717551
18412,64.5853898
5112,37.53912316
18713,78.98410542
5763,42.41105461
17625,55.25956406
5105,41.25505163
5707,63.99161967
18718,66.83974264
5975,51.19560223
18538,49.06982905
18164,71.89631801
5136,52.77426672
18534,68.5543792
5861,59.12687605
5621,52.50844399
5776,53.95345043
18214,84.76866048
5509,61.61938454
17894,60.72429037
17912,54.24776935
17818,48.38295938
5077,61.02505357
18417,56.9595046
5165,50.30867389
18479,57.19727461
18858,66.87656177
17955,55.82344479
17756,56.18123136
6040,55.87489179
17961,60.91017888
18145,68.91966669
18663,45.3695592
17833,71.01415231
18122,47.53261625
18659,75.7916558
5192,68.04729966
18543,57.4785654
18781,78.01560999
6262,55.75963297
18823,73.11665514
18041,63.15593045
18304,67.61003874
5584,35.55556329
5808,59.26054527
5629,58.20819294
18432,43.43404364
17737,41.87981978
18130,55.74530462
18233,64.86208377
18446,48.80105449
5455,54.41602426
6222,69.33865954
18494,62.37312074
18284,65.44472555
5980,43.48179673
18198,70.4218254
18179,59.62521504
5134,41.83536516
17629,31.85598908
18009,55.25748577
17930,60.26105084
5250,44.97202266
5104,49.35958021
5162,60.34555824
5456,48.16685133
17779,59.27915879
17659,64.24536992
17710,52.02110147
18313,63.88408184
5391,60.01175563
5567,46.37358291
5868,48.35249541
18137,61.98663237
5646,61.45423578
5327,45.04188794
6254,52.28476713
18680,52.58651218
5625,70.98306277
18665,55.70833178
17920,47.02234057
17892,54.27757432
5114,50.30623578
18103,52.97966815
6068,39.73600089
17688,37.80594823
5285,50.34473029
5794,44.17687777
18609,55.30992086
18438,64.83961104
18058,52.85491062
18336,78.19932062
18192,55.17655649
5652,57.75251274
17896,79.96788975
17796,48.0715919
6031,42.81103581
17661,58.58767191
18044,54.49224245
18839,42.54090182
5142,47.00129184
18572,44.93213528
5539,51.48395338
6008,66.01916487
17761,35.77001191
5883,74.11372184
18383,60.04535062
18616,68.38197378
6317,73.57369203
5741,45.24127947
6011,65.86894757
17732,63.36076023
5619,68.24695031
17868,59.59042514
5710,57.13121853
18326,53.30097994
6014,50.59499269
6061,21.11911909
6087,50.18203562
5365,38.49530784
18886,59.48309529
18685,52.97150423
6255,59.82860436
18329,67.56906512
5678,44.56200277
18887,54.23686115
17910,51.44940878
18388,55.96184527
17895,49.25047614
6229,53.00656613
6300,58.7902422
5238,65.54987629
17635,51.28744737
6224,49.69504791
17763,66.29493648
17752,76.28321432
5733,63.04611143
18339,59.16708962
18675,68.46885813
5668,46.7352447
6207,63.42450651
18594,51.75377085
17858,67.60581707
6112,64.37545021
5249,49.72456726
5256,70.48687257
18595,47.29036647
6035,59.11169642
18395,82.30609931
5511,36.46080763
18153,63.522643
5967,56.95342115
18720,50.57173244
6053,46.2337173
5983,56.50496621
5388,60.80776278
18646,59.93317926
17676,54.84316516
18273,52.16066251
18654,56.21324273
5632,47.18070535
17662,77.13101455
6289,42.22015326
5614,56.9012865
6128,51.66418985
5449,49.58190739
17801,51.37131276
17962,44.6444233
18863,59.42562724
5310,62.21560448
18350,57.1452701
5593,67.64181602
5362,60.0059069
18066,47.3870484
5700,46.71311528
5918,33.58330965
18241,87.33833307
5709,68.33332555
5905,59.11567496
18739,58.56317659
18372,42.7401447
18175,54.48729016
5654,44.73185898
5321,56.68395704
5464,55.95001582
5726,57.76356393
5911,70.90606676
18150,56.78711702
18497,50.49944842
5208,66.21918025
18296,42.85898351
18052,52.25690284
6263,42.96491285
18727,63.34032714
18427,68.59009995
6211,49.7989187
18170,50.54143623
5319,44.40539201
17648,49.15917449
6125,71.03554433
5853,75.85288928
18095,50.24998335
5543,51.07080507
18327,52.53777746
18848,58.95020038
17724,59.13360919
5856,56.9401457
5580,52.66410964
6028,52.5293938
18518,66.33511235
5542,42.57192515
18452,54.5725789
5554,55.87316501
18354,52.1440223
5564,50.5131986
18380,64.91031383
18101,61.84987354
5376,37.71149001
6159,55.40320232
6266,47.6089138
5947,44.25136655
17911,52.60364041
5799,58.60096325
18603,47.01168892
18285,54.85503057
18220,31.12382928
5333,53.63889228
5188,58.18440649
6245,40.18340276
18580,54.61004317
18294,43.90564821
18737,51.56583347
5181,56.69451891
5792,63.20783274
5317,67.82614578
5289,43.07864188
5996,39.89906577
18251,59.63300649
18611,68.48352216
18898,70.04567557
6204,46.83560667
5720,59.60348775
18292,58.41834008
17813,51.05684068
5929,61.39501651
18347,54.03262525
17733,61.66687735
5798,32.76459677
5135,70.75256626
5755,28.23664313
5383,61.5633778
5544,64.20496771
18353,37.79800791
6227,57.60096328
17722,63.26209328
17971,61.08147757
18011,70.66263694
18642,41.38365243
17657,57.1574656
6121,42.48313025
5882,67.79895473
17777,51.44465848
18591,52.4126688
18426,49.99375303
5313,52.5010887
5080,59.6055419
5643,48.72264929
5772,60.74787681
17755,77.93685223
6060,47.90283063
6141,63.12748754
17974,47.65261837
17879,55.19509581
18117,55.37184725
5488,67.17042086
17769,57.0161276
5606,36.13510147
18550,53.02265898
18245,53.43033388
18819,60.08762626
18410,59.7563658
18269,73.26451717
18763,48.37727037
18695,69.21961569
5139,59.90689975
5860,54.28841689
18872,50.77215426
17876,85.42171125
18054,75.43807737
18345,51.38488919
5352,46.53712592
5477,43.01112848
6122,67.76638511
6316,42.88795437
18295,46.63213813
5665,81.00080718
5628,41.57097108
17832,56.16095992
18513,55.88553302
5594,62.8473131
5702,57.52396524
17953,64.75120886
18242,58.94957347
5083,69.66529841
5664,47.83268334
5329,77.82398295
18310,57.61418822
5264,49.10829349
6109,54.99014177
18364,45.26632135
5526,71.50421284
18596,64.23069102
18526,67.633133
5797,43.2406823
5204,52.03377299
6038,70.96887198
5613,67.53654254
5897,50.82555058
5427,58.90898123
17826,49.77630087
18523,55.40957383
6257,42.88718887
18896,62.64491217
6047,31.73929907
18342,48.29838769
18569,67.00657033
6085,49.71951397
18081,49.92037678
6107,64.09686217
17900,68.27701386
18571,55.3919462
6297,31.87538068
6044,58.32408997
18715,62.83194466
6188,41.94355473
18191,63.93750849
6206,50.76176563
18565,56.60947617
18266,60.56140336
18377,73.83915729
5785,52.78457799
5832,66.06685501
5717,32.82395528
6191,44.2043282
17694,38.45635887
18482,69.45375507
5171,43.72112005
18003,33.4874982
5463,47.3489185
5342,69.42079789
5344,62.55378296
5588,49.69350338
18413,62.19803032
6175,56.88490774
18405,60.31420278
5471,50.28496609
5791,59.54508729
17996,71.7826628
18271,64.85627858
5271,47.71640716
5175,57.32098424
5899,50.50279546
18813,56.28957884
18398,52.80933278
18190,58.68445773
5525,49.02662869
18189,45.06058241
18802,68.00374124
17978,60.00428621
18640,65.81630742
18704,58.78660145
6082,61.98421325
18068,60.46987947
17950,50.96405863
6063,39.42997885
17726,57.54121693
5355,50.31808672
5924,50.85979374
18871,62.15404755
18843,42.49067802
18612,51.03772628
5107,37.76804404
18385,76.37318733
6252,55.49058925
5933,61.21223317
6013,55.90120618
5552,41.62970541
5592,53.62396097
18890,56.81286374
5578,51.46244648
6196,47.79933861
18107,69.38178626
5623,69.61353667
18046,70.26140244
18547,65.82726956
18349,82.88161716
5639,50.9344314
5650,64.28635079
18355,63.29033678
5963,54.75833587
6092,67.64232052
5170,53.315384
18516,51.7938858
18774,62.44238039
5545,55.99727061
18262,41.99409756
5420,74.87241333
5693,48.0995355
19815,64.53878419
19553,51.94941566
19647,61.4740127
19222,46.03057545
19039,45.62544486
6986,48.46465361
19499,57.60904236
7457,61.32677867
20056,61.4785855
20138,53.22876603
7513,43.99924186
7056,44.05551514
19323,54.10052234
7374,69.3053891
7364,46.36030465
19277,50.97642054
19771,64.14953274
19933,42.8998016
7024,49.54705307
19206,53.8141323
7419,35.61859243
7390,55.94895814
6409,52.52569464
6893,46.04011616
18952,49.72725161
6685,45.56642752
19882,66.15916603
6468,38.98608676
7152,50.47527873
19973,48.91816901
6887,46.8287928
19072,50.93978565
18989,44.15465412
20076,51.45240543
6808,46.86724367
6998,52.0837518
6686,54.29552913
19792,39.36178433
6551,45.22420312
6523,49.72844395
7180,49.10646516
19444,58.63863432
6386,57.39268064
19876,51.96572242
7343,54.84329337
7098,46.02248573
19547,56.2878851
19170,51.86969064
18942,54.38921845
7402,55.55481672
6703,49.8095921
6589,55.71130302
19661,50.27704186
19224,48.92298669
19311,56.43786119
19720,67.02117495
7179,37.88746635
6987,54.64573128
6844,42.40407715
6524,49.27866768
20033,56.55997917
7322,51.94904741
6596,59.21098757
19437,47.22353296
19967,56.86024697
6349,41.45476518
7476,49.7330831
19695,49.73475612
6343,57.87359867
19713,58.98591236
6400,52.6243604
7521,47.54541714
7135,42.97091453
7309,37.56784793
6846,43.85476305
20028,54.20699283
6336,48.33842122
19879,46.61880937
6756,46.60155167
19258,48.84124836
19404,49.26753138
19394,45.93770935
19893,49.61545211
20131,61.26033287
19830,53.47093041
19251,48.14207105
7040,60.0140958
20119,59.16776301
19482,50.42676835
7452,58.74388784
19657,48.67116361
7432,56.65655698
18983,53.86499054
20081,51.34390788
6546,43.0693449
6970,48.41347187
18960,53.07290147
7464,51.03317377
7080,53.86116383
6481,43.87628211
19804,43.45853308
19588,46.49954935
19737,50.40990501
7360,54.83101666
7334,45.30556801
19076,56.08023145
6559,47.8988464
6516,56.59475108
6411,51.5653205
20007,42.5269883
6794,51.25147279
6907,53.84667184
20094,58.8770613
19374,57.18516829
7401,39.26332791
19012,51.78584252
19020,51.43761066
6511,49.5948134
7211,58.03707588
19696,61.46257461
19127,62.09224293
19003,53.99902055
19554,54.07468924
19636,60.24946151
19821,54.14918118
7423,58.9776877
19016,59.83455579
20084,55.36432965
6402,54.44052382
7106,61.22009965
6847,52.59941808
19369,51.66854009
7156,52.74881682
6406,53.05187158
7501,49.9145349
6745,54.68689364
19122,63.93358691
7336,54.31876267
19413,60.78790365
19508,56.02734001
7045,53.35766377
19414,65.35183658
7190,57.26801275
19302,63.1380082
6923,51.8500311
19335,64.34671271
19207,49.14268081
7311,51.78457165
6424,66.80833919
7494,61.16646749
6654,51.37877775
6491,53.16680491
6811,44.84956963
19975,62.90220121
7275,61.76704921
19707,62.58984406
7049,49.7595658
20021,55.76676306
19549,61.84875408
19659,58.13976011
19430,55.73781493
20011,43.72554994
18974,55.79465191
6713,60.69454112
19564,59.54726624
6981,74.34863191
7001,54.15029992
6854,60.19108855
7096,58.04883285
19596,48.72914068
7234,54.37065303
19089,53.04252283
6742,52.75176298
18988,60.94984593
6860,48.52082178
7021,47.86545437
19146,57.9980029
19370,52.86428074
7460,56.67855471
19160,55.37134828
7116,46.69720217
18948,52.24127842
19019,57.52607519
19116,50.30319573
6930,59.40505733
19525,58.0233234
19897,42.94482486
20148,56.08074319
19192,53.65796404
19899,55.20716214
19326,53.86862875
19628,51.54871521
19919,49.43861296
7147,51.97181196
20054,53.15853069
19276,52.85490205
19728,59.32869087
18962,53.47114921
19059,51.0967091
19537,59.83594847
6786,51.39951469
6489,52.15639232
20077,51.98329632
19453,60.56877437
6352,60.99899826
7008,41.88586611
20052,58.96218889
6969,51.23647162
6675,45.00410107
6939,58.04985185
7073,52.46117055
19922,52.10220469
6542,54.38182057
7081,53.7776225
19765,52.58608154
6734,50.71312492
6636,51.38798885
19167,57.53261236
19534,54.65791175
7084,47.44522606
7490,54.96359462
19403,53.32406724
19785,49.54316553
6568,55.64678073
20047,50.68912463
19145,52.20508664
19202,54.7284034
19572,51.70421942
6984,48.56951064
19997,53.21056721
19908,46.54000834
19582,60.01041766
19913,58.91454332
19723,46.95614683
19761,56.11162363
20069,46.95842303
6673,52.62949821
20157,55.43246053
6871,57.72177777
19630,47.37109275
20051,55.24020704
6797,51.28533598
7055,48.80158612
19605,56.80244334
6706,46.99264387
7174,53.28444302
19846,55.81464553
6772,60.83664229
19190,50.07142742
20003,62.337191
6730,47.95257732
19823,50.6991599
19315,59.85844661
19676,59.74530877
7059,60.28379646
19970,47.60487674
19895,51.88736755
6764,46.48491369
6637,51.19979895
19009,58.59400016
7099,49.5793835
6875,48.751587
7002,54.69074023
7027,40.22824666
6366,53.98231435
6495,52.09453441
19565,49.28888691
20136,62.10213802
19912,58.01387568
7195,58.82592612
19983,40.42248167
19799,55.91276565
20059,59.62171999
6421,55.20536147
19375,44.37479738
19492,43.59433864
6761,61.78541394
6915,72.40194147
6788,58.37704488
19332,58.15430368
20067,50.27222359
19502,52.48388565
19299,53.28650936
6630,57.15744385
20159,59.22800661
7466,53.34896089
18964,52.08206185
7462,54.34810992
19739,55.24998575
6497,50.25218689
7503,52.63926438
6470,55.72880882
6901,62.73725078
6651,55.37822431
19270,48.87196735
18946,48.79741083
19108,54.50755699
18914,50.14682864
7292,57.09807882
19570,62.25575808
19240,50.60038603
7233,55.83214025
19809,52.96187005
19731,57.57883768
7283,54.214271
6346,52.88115401
19663,50.1729503
20142,60.01664671
19041,52.7140562
7184,49.83747908
7278,57.13443856
6780,51.98972871
19483,59.3252013
6864,54.74852144
19989,54.54057842
6937,48.76028846
19289,56.35963862
7347,57.132866
6592,51.48456278
19972,57.31428457
19022,49.30643191
19725,62.79184988
19608,48.71817766
19745,55.16839381
19616,65.19121444
7169,56.43147733
6661,53.81376918
19889,45.20274024
19245,56.56739595
20020,53.7679559
6813,62.24707982
19243,46.41106403
19515,65.32467243
6843,53.31161151
19688,60.10266939
6737,48.76162623
7260,44.98888366
6396,44.68383639
7107,48.94475033
20135,53.86809368
19273,54.55307733
6445,43.25521338
19406,52.57198981
19680,40.01952826
7051,58.76983623
19900,60.54841489
6538,59.8318619
7252,50.08833312
7431,48.19204625
6566,44.02565048
19048,60.32792768
19857,55.62188618
7018,50.14319878
19609,46.6092541
7191,53.09464537
6867,55.83131692
7244,47.28734718
6856,51.92304915
6416,64.48034004
6793,62.97213985
19706,49.92570341
7160,63.37863416
6569,50.94533557
6473,45.756843
7178,52.65502993
7470,55.96766523
19758,57.25976365
